LipNet Evaluation Report - 2026-03-29 20:07:50.659630
============================================================

Sample 1 | WER: 0.00 | GT: 'bin red with z four again' | Pred: 'bin red with z four again'
Sample 2 | WER: 0.00 | GT: 'set red at m four now' | Pred: 'set red at m four now'
Sample 3 | WER: 0.17 | GT: 'place white in a one now' | Pred: 'place rie in a one now'
Sample 4 | WER: 1.00 | GT: 'set white with v two again' | Pred: 'place wree it g five agon'
Sample 5 | WER: 0.33 | GT: 'set white in h five again' | Pred: 'set blue at h five again'
Sample 6 | WER: 0.00 | GT: 'place green by j three please' | Pred: 'place green by j three please'
Sample 7 | WER: 0.00 | GT: 'set blue by l four now' | Pred: 'set blue by l four now'
Sample 8 | WER: 0.00 | GT: 'place blue at b nine soon' | Pred: 'place blue at b nine soon'
Sample 9 | WER: 0.00 | GT: 'place green with o two please' | Pred: 'place green with o two please'
Sample 10 | WER: 0.00 | GT: 'lay blue at q two soon' | Pred: 'lay blue at q two soon'
Sample 11 | WER: 0.67 | GT: 'lay blue by c one again' | Pred: 'place green it n one again'
Sample 12 | WER: 0.00 | GT: 'set red with l seven please' | Pred: 'set red with l seven please'
Sample 13 | WER: 0.33 | GT: 'lay blue in d zero again' | Pred: 'lay blue at c zero again'
Sample 14 | WER: 0.33 | GT: 'set blue at s three now' | Pred: 'set blue in a three now'
Sample 15 | WER: 0.17 | GT: 'bin blue in r three again' | Pred: 'bin blue at r three again'
Sample 16 | WER: 0.00 | GT: 'place green by q three soon' | Pred: 'place green by q three soon'
Sample 17 | WER: 0.00 | GT: 'place green by q four now' | Pred: 'place green by q four now'
Sample 18 | WER: 0.33 | GT: 'place blue at f nine now' | Pred: 'place blue at m ninee now'
Sample 19 | WER: 0.00 | GT: 'set blue at m seven now' | Pred: 'set blue at m seven now'
Sample 20 | WER: 0.00 | GT: 'lay green in r three soon' | Pred: 'lay green in r three soon'
Sample 21 | WER: 0.17 | GT: 'lay blue in x five again' | Pred: 'lay blue at x five again'
Sample 22 | WER: 0.17 | GT: 'place green at y one please' | Pred: 'place green in y one please'
Sample 23 | WER: 0.00 | GT: 'place red with h zero again' | Pred: 'place red with h zero again'
Sample 24 | WER: 0.00 | GT: 'set blue by l six please' | Pred: 'set blue by l six please'
Sample 25 | WER: 0.33 | GT: 'lay red in v two again' | Pred: 'lay red at v six again'
Sample 26 | WER: 0.00 | GT: 'set white with o zero again' | Pred: 'set white with o zero again'
Sample 27 | WER: 0.00 | GT: 'place red by c three now' | Pred: 'place red by c three now'
Sample 28 | WER: 0.17 | GT: 'set blue by r four soon' | Pred: 'lay blue by r four soon'
Sample 29 | WER: 0.17 | GT: 'lay blue with p nine please' | Pred: 'lay blue with b nine please'
Sample 30 | WER: 0.00 | GT: 'set green in u five soon' | Pred: 'set green in u five soon'
Sample 31 | WER: 0.33 | GT: 'place green at d seven again' | Pred: 'place green in e seven again'
